Id,Time[ns],0:SPI: MISO data,0:SPI: MOSI data
1,1140.00,00,03
2,3760.00,00,FF
3,6380.00,C8,00
4,19340.00,11,09
5,21920.00,00,03
6,24540.00,00,FF
7,27160.00,01,00
8,41380.00,11,09
9,43960.00,00,A4
10,46680.00,00,00
11,49080.00,00,00
12,61800.00,91,09
13,64380.00,00,84
14,67100.00,00,01
15,69500.00,00,00
16,82300.00,91,09
17,84880.00,00,CC
18,87620.00,00,10
19,277280.00,91,00
20,279860.00,00,03
21,282460.00,00,FF
22,285080.00,C8,00
23,299100.00,11,00
24,301660.00,00,03
25,304280.00,00,FF
26,306900.00,C8,00
27,319860.00,11,09
28,322440.00,00,03
29,325060.00,00,FF
30,327680.00,01,00
31,341900.00,11,09
32,344480.00,00,A4
33,347220.00,00,00
34,349600.00,00,00
35,362320.00,91,09
36,364900.00,00,84
37,367640.00,00,01
38,370020.00,00,00
39,382820.00,91,09
40,385400.00,00,CC
41,388140.00,00,10
42,577640.00,91,00
43,580200.00,00,03
44,582820.00,00,FF
45,585440.00,C8,00
46,599440.00,11,00
47,602020.00,00,03
48,604640.00,00,FF
49,607260.00,C8,00
50,620220.00,11,09
51,622800.00,00,03
52,625420.00,00,FF
53,628040.00,01,00
54,642260.00,11,09
55,644840.00,00,A4
56,647580.00,00,00
57,649960.00,00,00
58,662680.00,91,09
59,665260.00,00,84
60,668000.00,00,01
61,670380.00,00,00
62,683180.00,91,09
63,685760.00,00,CC
64,688500.00,00,10
65,878080.00,91,00
66,880660.00,00,03
67,883280.00,00,FF
68,885880.00,C8,00
69,899900.00,11,00
70,902460.00,00,03
71,905080.00,00,FF
72,907700.00,C8,00
73,920660.00,11,09
74,923240.00,00,03
75,925860.00,00,FF
76,928480.00,01,00
77,942700.00,11,09
78,945280.00,00,A4
79,948020.00,00,00
80,950400.00,00,00
81,963120.00,91,09
82,965700.00,00,84
83,968440.00,00,01
84,970820.00,00,00
85,983620.00,91,09
86,986200.00,00,CC
87,988940.00,00,10
88,1178600.00,91,00
89,1181180.00,00,03
90,1183800.00,00,FF
91,1186420.00,C8,00
92,1200420.00,11,00
93,1202980.00,00,03
94,1205600.00,00,FF
95,1208220.00,C8,00
96,1221200.00,11,09
97,1223760.00,00,03
98,1226380.00,00,FF
99,1229000.00,01,00
100,1243240.00,11,09
101,1245800.00,00,A4
102,1248540.00,00,00
103,1250920.00,00,00
104,1263660.00,91,09
105,1266220.00,00,84
106,1268960.00,00,01
107,1271340.00,00,00
108,1284160.00,91,09
109,1286720.00,00,CC
110,1289460.00,00,10
111,1478960.00,91,00
112,1481540.00,00,03
113,1484160.00,00,FF
114,1486780.00,C8,00
115,1500780.00,11,00
116,1503340.00,00,03
117,1505960.00,00,FF
118,1508580.00,C8,00
119,1521560.00,11,09
120,1524120.00,00,03
121,1526740.00,00,FF
122,1529360.00,01,00
123,1543600.00,11,09
124,1546160.00,00,A4
125,1548900.00,00,00
126,1551280.00,00,00
127,1564020.00,11,09
128,1566580.00,00,84
129,1569320.00,00,01
130,1571700.00,00,00
131,1584520.00,91,09
132,1587080.00,00,CC
133,1589820.00,00,10
134,1779400.00,91,00
135,1781980.00,00,03
136,1784600.00,00,FF
137,1787220.00,C8,00
138,1801220.00,11,00
139,1803800.00,00,03
140,1806420.00,00,FF
141,1809020.00,C8,00
142,1822000.00,11,09
143,1824560.00,00,03
144,1827180.00,00,FF
145,1829800.00,01,00
146,1844040.00,11,09
147,1846600.00,00,A4
148,1849340.00,00,00
149,1851720.00,00,00
150,1864460.00,91,09
151,1867020.00,00,84
152,1869760.00,00,01
153,1872140.00,00,00
154,1884960.00,91,09
155,1887520.00,00,CC
156,1890260.00,00,10
